Part No,WorkCenter,datetime,Zone1Temp,Clamp_PSI,ScrewRPM,CoolingSec,BackPressure,Result,operator,shift
P1101,Press2,2025-01-02 12:24:00,206.27482725177123,61.67892754947232,881.1289247433504,22.82833014535188,6.146883948886604,4.12891106837024,O4,Day
P1104,Press3,2025-01-02 12:26:00,206.46285027557687,65.55245932517099,1004.9584612541274,26.717621881133468,8.560117541156298,2.808326290184275,O2,Day
P1105,Press3,2025-01-02 12:28:00,206.1919494663569,65.81795238048383,1004.1417834966818,23.2286179288656,8.866868415594071,2.6785502917475874,O3,Day
P1101,Press2,2025-01-02 12:30:00,203.99517972274384,65.3382320246629,1023.7625921035375,18.502398872106127,8.426516694686825,2.5125766132354697,O3,Day
P1103,Press2,2025-01-02 12:32:00,208.34151300400535,68.52669747861125,1013.6569024897291,23.920333067823094,9.239816905415175,1.7994191681139813,O1,Day
P1103,Press1,2025-01-02 12:34:00,203.87270768251642,55.10915626058242,988.160071576516,23.826606759119365,8.660301473827962,2.315883484587096,O2,Day
P1100,Press3,2025-01-02 12:36:00,207.60004826111285,65.787575503545,1047.4202977360553,20.71727563887055,9.27539852258904,1.7556148914731597,O1,Day
P1102,Press3,2025-01-02 12:38:00,207.61157314557926,68.87604638838118,992.2776463820524,22.956275601983403,9.271136361437843,1.7057667686865834,O3,Day
P1103,Press2,2025-01-02 12:40:00,207.10969274354747,62.61801702537677,986.8289291285802,20.72201132369613,10.070488006560023,2.120259875964862,O3,Day
P1100,Press3,2025-01-02 12:42:00,202.31163184090215,61.526192914270574,1052.6306211530941,17.207622152005143,8.855015920989306,1.5846848482397555,O4,Day
P1105,Press1,2025-01-02 12:44:00,204.54707838234498,63.11021825587003,984.2315445891302,23.64442967467577,8.886253111528333,3.116006543884314,O4,Day
P1100,Press3,2025-01-02 12:46:00,207.05933954913385,58.527361695633175,1035.9564649828037,24.40639074123716,8.40361381880801,1.7853674714092103,O1,Day
P1100,Press2,2025-01-02 12:48:00,205.03337870651467,63.3848153532665,947.3067104233118,20.908723009985742,7.307565657459692,2.7568324739295798,O4,Day
P1102,Press3,2025-01-02 12:50:00,204.6401538780179,61.468482424421985,977.4667045809736,21.43485280428769,9.072313168737464,1.6971600110138856,O2,Day
P1105,Press1,2025-01-02 12:52:00,203.86153962932715,65.89113446728079,1007.7244109744411,20.57522788952424,9.590976817947714,2.3628884563532244,O3,Day
P1100,Press1,2025-01-02 12:54:00,207.2169712163423,65.70371762048879,955.9323901160677,21.550744100674162,9.413998235738712,2.7607347497624732,O1,Day
P1100,Press3,2025-01-02 12:56:00,209.76502267769806,58.79161901404739,978.2838992439072,21.070715339913406,8.696819419222596,2.2497993551371644,O2,Day
P1100,Press1,2025-01-02 12:58:00,202.37540912243963,62.548459662321996,984.2245855288896,20.978160222347814,7.828158377108518,2.40506350222076,O1,Day
P1103,Press3,2025-01-02 13:00:00,203.28508816262823,62.285011340740056,991.0215113217822,22.102523972768466,9.69168071891788,2.2120472355960628,O1,Day
P1105,Press3,2025-01-02 13:02:00,205.94544306028428,61.98263424686709,930.6715744604797,21.724222295493345,7.7255102092301104,3.5637280391462047,O1,Day
P1105,Press1,2025-01-02 13:04:00,206.46419906951127,61.56522126361745,924.6077475791685,23.53145213272116,7.06445095212368,3.641204624281462,O2,Day
P1105,Press1,2025-01-02 13:06:00,204.91131336242412,61.83095205925147,971.0901009638576,20.386172035668476,8.629864184420422,2.8438428037178594,O3,Day
P1104,Press1,2025-01-02 13:08:00,203.75221083686256,61.41740404552165,904.9212715179794,22.58863714553967,8.201060409813598,4.098378659680633,O4,Day
P1102,Press2,2025-01-02 13:10:00,203.7365073993517,59.35930438586828,987.2236364626048,21.39276514876209,7.730373951337409,1.6761716836748244,O4,Day
P1103,Press3,2025-01-02 13:12:00,212.2223026088926,66.09289669480138,981.0420566219832,24.876794244298942,8.168385238287023,2.2356334547944687,O2,Day
P1104,Press2,2025-01-02 13:14:00,207.15537136704882,59.594478387127005,969.3566379237503,22.856594783104818,5.917297256083399,3.0721126900804197,O2,Day
P1100,Press2,2025-01-02 13:16:00,207.72601114325548,63.84142719246504,948.5202273612,25.231926489749068,9.368529710189978,2.8886425247253906,O2,Day
P1103,Press2,2025-01-02 13:18:00,206.44436329668537,56.60987294278486,1035.4339048156357,18.973384979475362,8.190978076392934,1.3748679196184412,O3,Day
P1100,Press3,2025-01-02 13:20:00,203.16726348516806,58.91335247560101,1015.6215035456444,19.61850799753205,10.083955392304228,1.9135521893473308,O3,Day
P1103,Press2,2025-01-02 13:22:00,208.3002611631158,66.02384194427344,969.5640378409428,24.69688900593331,8.086699481347198,2.1195886125603662,O1,Day
P1102,Press1,2025-01-02 13:24:00,201.3157416169699,64.18326360758519,990.0042145506278,21.268686130729353,7.165227766760951,1.6043306778292261,O1,Day
P1101,Press2,2025-01-02 13:26:00,202.6730483440356,63.469287331825385,1005.9281954778083,19.1908694333538,10.0667657547209,2.6003886493199935,O4,Day
P1105,Press1,2025-01-02 13:28:00,201.78311269330973,65.34946232734539,963.5910584508902,20.915656649060285,8.095795282101859,3.128236545565405,O2,Day
P1104,Press2,2025-01-02 13:30:00,200.2113904827927,59.026981196191116,1024.0896537511921,24.965184717535614,8.750311117511831,2.1490255051374625,O2,Day
P1104,Press3,2025-01-02 13:32:00,201.38834736063149,61.98194413109291,973.64442501709,24.896063020960874,7.960258793607262,3.1167124034647373,O1,Day
P1102,Press3,2025-01-02 13:34:00,205.98251254504473,55.63693112928749,973.4473629955529,25.44703998144907,7.858140749342717,1.5470224060156272,O3,Day
P1103,Press2,2025-01-02 13:36:00,205.4664308754371,59.67673001524562,1002.3591912632719,20.882549920630627,8.02337102390925,1.8735747138722363,O4,Day
P1102,Press1,2025-01-02 13:38:00,205.52024554887896,68.799506835535,968.6764489202506,20.21523366102134,9.805555675897171,1.7423318508641348,O2,Day
P1102,Press3,2025-01-02 13:40:00,206.37727604796916,66.89486276865668,1017.4380840536652,23.82402082856738,9.192849408658073,1.2408526646313631,O2,Day
P1102,Press3,2025-01-02 13:42:00,203.92597794451802,65.77536825652149,942.7798202842366,22.81097091394473,7.581013996960559,2.199200457078854,O1,Day
P1105,Press3,2025-01-02 13:44:00,203.859295687318,64.43933852597742,938.4142938823916,22.459433939954142,8.369931030184553,3.4436370617377685,O1,Day
P1103,Press1,2025-01-02 13:46:00,207.2713436602344,63.38325388744932,1014.3159708276776,21.07909318152845,8.397168523786526,1.6539025298785535,O2,Day
P1104,Press3,2025-01-02 13:48:00,207.53731994056417,59.91529457401613,912.6049087830459,20.66375860472423,8.261066834533967,3.63347557458349,O4,Day
P1100,Press2,2025-01-02 13:50:00,202.73885055211844,62.62927005903432,989.7395744311585,25.634094338186408,7.9480604706557125,2.41323949118258,O2,Day
P1103,Press1,2025-01-02 13:52:00,205.02685625764136,66.66552503712323,960.776348589754,22.653789783634238,8.449453984203616,2.6163611474124657,O2,Day
P1100,Press1,2025-01-02 13:54:00,206.42567996271603,61.852455907864,975.7469954645529,19.880085762956377,9.36036977263894,2.631771738154746,O4,Day
P1105,Press1,2025-01-02 13:56:00,206.6816640331557,64.2996423638816,1010.5958196607095,21.020541927171333,7.905295492865988,2.8288786025672605,O1,Day
P1101,Press3,2025-01-02 13:58:00,199.01851647702853,60.670601363480095,988.9673710505168,22.78597335141824,7.769890850973153,3.1118795550271647,O1,Day
P1104,Press2,2025-01-02 14:00:00,202.45607834337008,62.69312029526799,1012.7740198362595,20.83820555335853,7.310500539808957,2.706454369396371,O2,Day
P1103,Press3,2025-01-02 14:02:00,207.11044668655907,66.76163459712166,920.6815416422011,23.072853920814342,9.841587839481967,3.1620645862101733,O2,Day
P1102,Press2,2025-01-02 14:04:00,201.2378930840436,62.80308673656047,955.5901033470519,23.012318491737858,9.730699365488073,1.8767322211740294,O4,Day
P1101,Press2,2025-01-02 14:06:00,203.78579392387036,64.72484326449919,935.5797123473477,22.308573616328236,8.672400589920613,3.534720216889362,O2,Day
P1104,Press3,2025-01-02 14:08:00,201.6945991674498,62.8324555320169,983.3673265086834,23.365416170717214,9.914736981002804,3.4441468264396895,O2,Day
P1101,Press1,2025-01-02 14:10:00,203.11397484113368,66.04010404215992,1017.4274814435507,19.481649738584363,6.888150612734247,2.71281665878766,O2,Day
P1105,Press1,2025-01-02 14:12:00,210.28842459521982,71.33296490617734,1001.3547884771319,23.466454746446228,8.880593913341333,3.0486885404488873,O4,Day
P1102,Press1,2025-01-02 14:14:00,207.17468176257714,60.684845270760896,1023.7971905846466,22.572395666823837,8.515448931902043,1.2300957697370436,O4,Day
P1104,Press3,2025-01-02 14:16:00,203.0249025118061,61.41316973956725,978.5226424011563,20.178687764240976,8.12003117839709,3.158133864826816,O1,Day
P1105,Press3,2025-01-02 14:18:00,203.23665458138802,60.62689663628899,1109.377401787033,23.947143635480536,10.55170867154244,1.5094234149466141,O2,Day
P1101,Press2,2025-01-02 14:20:00,205.6961779109348,60.8980787245523,992.6893540730362,21.120386415501752,7.873833117477037,2.9036056592398443,O3,Day
P1101,Press2,2025-01-02 14:22:00,204.7333246893189,65.7906691278061,1011.4872242735164,24.21318575047855,8.085157086736231,2.975127002266223,O4,Day
P1101,Press3,2025-01-02 14:24:00,206.0067332760668,66.91006200221442,989.3411914495944,19.850481225284796,9.462461613892422,3.13592828660688,O2,Day
P1103,Press1,2025-01-02 14:26:00,203.1627238306243,61.4181246979929,978.1676280561952,25.725928870392107,6.976672927970863,2.04214981989289,O1,Day
P1105,Press3,2025-01-02 14:28:00,207.72335970602282,65.84385630187857,986.2415170169654,22.7027194462062,7.444220604964226,2.8368095833073457,O3,Day
P1104,Press2,2025-01-02 14:30:00,206.06481615162014,63.652662408945176,1031.3672658921778,22.188977396591117,7.851445159662979,2.555601202799971,O2,Day
P1100,Press3,2025-01-02 14:32:00,202.92379032801492,65.07915335422727,944.4370600859633,20.715383460014966,9.169672508951113,3.072916591176747,O2,Day
P1105,Press2,2025-01-02 14:34:00,205.88424350473815,63.48119692967035,975.6084002707638,21.047328132020688,7.226258838526715,3.3184845349294694,O3,Day
P1101,Press3,2025-01-02 14:36:00,211.57269812697695,57.47127026595499,954.5132772814407,26.95268542585338,8.036974944673908,3.5233084184824577,O3,Day
P1101,Press1,2025-01-02 14:38:00,204.55872685383622,61.00401572928064,942.8507664562856,20.537631064583262,8.785924712324999,3.547228251879697,O4,Day
P1101,Press2,2025-01-02 14:40:00,205.76403134118326,60.46979077659684,967.9567357641866,20.714058640146078,9.32436202218111,3.310961609181636,O1,Day
P1100,Press2,2025-01-02 14:42:00,207.53878801341185,61.110149937853066,971.2246285956746,18.999225887469436,8.865499165181296,2.7117090161953583,O4,Day
P1100,Press2,2025-01-02 14:44:00,204.0494746999519,60.66701282374272,904.8779606176878,19.814957679219464,9.424349476502817,3.5670041089037836,O4,Day
P1103,Press1,2025-01-02 14:46:00,206.75005959302493,62.016013026470134,935.5222127410183,26.135492402497857,9.090528692709187,2.812868519786397,O1,Day
P1103,Press2,2025-01-02 14:48:00,210.18290541846818,59.821750016223405,998.8201658572357,23.992807887571953,8.328602203224332,1.951776397159144,O4,Day
P1103,Press1,2025-01-02 14:50:00,204.5758150909244,56.535512855017494,1028.678965556383,21.279855228387376,8.050805333775394,1.5595030863737378,O2,Day
P1104,Press3,2025-01-02 14:52:00,205.08516025417023,65.73737096559672,998.0863801428666,24.149199636233632,9.973052095635026,2.800967720228165,O1,Day
P1105,Press1,2025-01-02 14:54:00,209.38978724956556,55.033024271177254,982.5610180560407,21.51026351911826,8.109673554976581,2.8384188968619974,O2,Day
P1103,Press1,2025-01-02 14:56:00,206.30836874855555,58.96003286698429,1031.229797892366,27.829381881518287,8.584970401376632,1.7464290476177868,O4,Day
P1103,Press1,2025-01-02 14:58:00,205.53242423203938,67.78649727350835,974.9209026062662,21.92370409839367,7.96742423178964,2.171359240581786,O2,Day
P1101,Press3,2025-01-02 15:00:00,205.60594058838723,62.72864181529953,1036.8543787348344,23.9188344387884,9.001509152360196,2.484169573272386,O3,Day
P1100,Press2,2025-01-02 15:02:00,204.4895777259006,62.26601899963644,1060.779345170312,20.79473846157953,9.33643437678489,1.6871359230754985,O4,Day
P1102,Press2,2025-01-02 15:04:00,204.35773502369784,63.03082635721938,903.7509913198234,22.008078637897643,8.493060221057027,2.2915956632527896,O1,Day
P1100,Press1,2025-01-02 15:06:00,210.34367796499424,56.99940012621044,997.7610463650501,22.205897260547903,7.986062763954927,2.2981215217905087,O3,Day
P1101,Press2,2025-01-02 15:08:00,207.93148787567827,60.87843986626149,937.2158182218809,21.58101345888959,7.6238750830081905,3.51731574575895,O3,Day
P1104,Press3,2025-01-02 15:10:00,206.22531121639986,68.29270200284256,982.9972448241837,18.252349813668246,9.374693716280147,3.149852028451386,O2,Day
P1105,Press3,2025-01-02 15:12:00,211.59471194407803,62.50541935255548,995.4049838769246,23.497036622237438,10.331549108507373,2.8378837797208054,O2,Day
P1101,Press2,2025-01-02 15:14:00,202.22136535340633,56.696310041927845,1039.649116046291,24.771840977327706,8.376089993058946,2.370760569033493,O1,Day
P1103,Press2,2025-01-02 15:16:00,203.23114302486292,58.391519438183636,991.4002821869345,26.668854362651153,6.62730813166053,1.929052445438995,O3,Day
P1101,Press1,2025-01-02 15:18:00,207.25137547669289,62.691154659941304,953.98945409425,20.05550452062976,7.467218234696369,3.550834599649645,O1,Day
P1103,Press2,2025-01-02 15:20:00,205.36607509579173,60.01474748416028,933.8951362172413,22.04695785242769,7.642155364615482,2.6235376272099185,O3,Day
P1101,Press3,2025-01-02 15:22:00,205.41087304184657,59.67373923380621,1086.5888122172842,18.86960356410867,8.047196968218191,2.1454847336200857,O3,Day
P1100,Press3,2025-01-02 15:24:00,200.94051754733994,60.74590235683832,992.1023612319957,18.87745386181928,8.560255366463457,2.3470722281349943,O2,Day
P1103,Press2,2025-01-02 15:26:00,201.2153072344372,62.24794017906615,1023.1079132344613,19.70414091652691,9.301610778782623,1.8115699125841398,O3,Day
P1100,Press1,2025-01-02 15:28:00,199.995099868698,65.53286832548173,948.957272400905,21.335426383749024,9.050523661601522,2.7150677777763454,O2,Day
P1100,Press1,2025-01-02 15:30:00,206.5162643569799,63.418546949836,991.939299325656,23.11580187942065,8.837413111005826,2.374689971332269,O2,Day
P1101,Press2,2025-01-02 15:32:00,206.82182933556012,60.14176147752458,958.7622248788931,21.38676275428747,7.147631759769911,3.307199676795506,O3,Day
P1103,Press2,2025-01-02 15:34:00,204.3019139936932,61.40869913141713,987.4217281706267,22.648196653064666,8.213561064218588,2.4441066532302456,O4,Day
P1102,Press3,2025-01-02 15:36:00,206.6578996074963,64.01153128661319,994.5565303010169,20.568841084652224,9.049153062762459,1.545388378075809,O4,Day
P1100,Press1,2025-01-02 15:38:00,208.9653138478732,59.10155808475691,1031.9541406197566,17.540130178563672,8.454359294167427,1.794800818601429,O1,Day
P1103,Press2,2025-01-02 15:40:00,205.62257826924338,65.74181473420545,1006.1923199492023,21.398430343463904,7.580520686875513,1.8538616292452859,O2,Day
P1100,Press1,2025-01-02 15:42:00,204.70341240981276,62.152683764409595,1005.8528019476084,22.613182796469545,7.934886637778693,2.1840539779748482,O4,Day
P1104,Press3,2025-01-02 15:44:00,209.27464264859114,64.68368254945833,929.3101367190988,18.72828062898743,8.369324723255314,3.625647848890142,O4,Day
P1100,Press1,2025-01-02 15:46:00,203.91220396149035,60.32125873344532,960.5482588423064,21.029580638877203,7.3219860477742325,2.6206960498745726,O3,Day
P1103,Press3,2025-01-02 15:48:00,205.944582995302,68.91840338108477,1000.2601745453665,22.833883672469902,9.402173059066445,2.0389511212219413,O2,Day
P1101,Press3,2025-01-02 15:50:00,207.2139685997882,63.88796509722496,976.3926117620802,21.367333832448264,7.788848711509379,3.3871747348918095,O3,Day
P1104,Press3,2025-01-02 15:52:00,206.31432862134562,64.2143782993653,1001.8652883941312,23.171215308099885,9.471929166357596,2.988498994345094,O2,Day
P1102,Press3,2025-01-02 15:54:00,203.45527504014865,63.93541962741607,953.0288701545483,23.82877454743135,8.513455827743083,2.1169623717091106,O4,Day
P1102,Press2,2025-01-02 15:56:00,203.38702322561937,61.289046128213954,1042.2556177608526,24.14848335156637,9.059130153948384,0.9826732598846525,O2,Day
P1102,Press2,2025-01-02 15:58:00,204.56945848713602,62.882144164335344,1020.0043571141287,21.63140867971351,9.004146325201457,1.1901391843726783,O1,Day
P1105,Press3,2025-01-02 16:00:00,202.48995436656733,61.08119381284892,1012.0754976069435,23.66870738442125,8.78925618766137,2.574321857649035,O2,Day
P1103,Press1,2025-01-02 16:02:00,204.46496695524803,61.45761817608348,912.7643032140771,23.934911968496877,9.500471850238613,2.9810534346694753,O2,Day
P1105,Press2,2025-01-02 16:04:00,207.4071167441672,65.11513274896814,986.4409620333938,22.249242529642842,6.96225426915498,3.062293122989887,O2,Day
P1104,Press2,2025-01-02 16:06:00,203.87351339551898,63.158438063893264,993.8678486689236,21.64931251715047,8.52870687509806,2.583275264488043,O4,Day
P1105,Press2,2025-01-02 16:08:00,197.87220238716512,59.88080754922902,1036.8771759078236,22.085682953172,7.938353578866888,2.263317247254347,O2,Day
P1104,Press3,2025-01-02 16:10:00,204.29493228135328,63.153741217441095,988.2243245194643,19.577946328191853,8.007446721903921,2.9641950550998946,O3,Day
P1104,Press1,2025-01-02 16:12:00,205.45924667089147,57.05764834557552,958.0502155656509,19.301553980055125,6.678911808944463,3.376040744753115,O3,Day
P1103,Press1,2025-01-02 16:14:00,205.19979393666182,65.73991759884352,946.0826620350983,24.142851539013467,7.487908072234962,2.704462930875973,O3,Day
P1100,Press1,2025-01-02 16:16:00,203.12403726347512,62.57407092446331,944.0107225237398,19.749300505349556,7.946485679765376,2.8545233358578974,O4,Day
