part_number,machine_number,datetime,temperature,pressure,measurement,operator,shift
P1004,M1,2025-01-02 13:20:00,192.8393364983731,52.882186608707094,13.600774963370146,O4,Day
P1001,M1,2025-01-02 13:22:00,197.3410303865211,50.717104620036544,14.322034166438753,O4,Day
P1000,M1,2025-01-02 13:24:00,190.313007154375,51.37040555594655,13.07683804110425,O3,Day
P1004,M1,2025-01-02 13:26:00,192.08470107379597,47.97368187381855,13.305433921148968,O2,Day
P1002,M2,2025-01-02 13:28:00,188.5543916834782,50.19406204460133,13.570980232203382,O1,Day
P1002,M2,2025-01-02 13:30:00,192.13846497332983,51.42176395414679,13.67551176215108,O3,Day
P1000,M2,2025-01-02 13:32:00,193.2345830181315,50.93127561582079,12.898595902971888,O4,Day
P1002,M2,2025-01-02 13:34:00,200.00500873472484,51.14100252832152,13.736598080414513,O4,Day
P1003,M2,2025-01-02 13:36:00,195.70291617576595,48.561795201925065,13.658413629640142,O1,Day
P1004,M1,2025-01-02 13:38:00,188.16530762065935,48.7995432777996,13.383313906340586,O4,Day
P1004,M2,2025-01-02 13:40:00,199.21030372168022,51.961496553245354,13.499639410611586,O1,Day
P1001,M1,2025-01-02 13:42:00,189.88479779987222,49.64514338293201,14.029546372187388,O4,Day
P1001,M2,2025-01-02 13:44:00,190.63652393902208,49.9164292003996,13.942700531501197,O1,Day
P1004,M2,2025-01-02 13:46:00,197.7182123958025,51.378028584745906,13.735599042655696,O1,Day
P1003,M2,2025-01-02 13:48:00,195.86224139722594,51.21733210748837,13.756042971528073,O4,Day
P1000,M2,2025-01-02 13:50:00,192.4206242119471,51.004811989782944,12.956907064556924,O2,Day
P1000,M1,2025-01-02 13:52:00,195.0888768398164,48.30209880426097,13.173853988008918,O1,Day
P1000,M1,2025-01-02 13:54:00,192.7941444173847,51.641774739280876,13.209585013220169,O4,Day
P1004,M1,2025-01-02 13:56:00,186.5614076127328,49.20220131458821,13.46595912401178,O3,Day
P1003,M1,2025-01-02 13:58:00,196.51379638368988,49.15581303124952,13.667800009868433,O1,Day
P1001,M1,2025-01-02 14:00:00,197.32600076719274,50.99116414491751,13.984331547589438,O2,Day
P1000,M2,2025-01-02 14:02:00,192.41050389504275,49.89317153277227,13.048009415545605,O4,Day
P1004,M1,2025-01-02 14:04:00,191.92052016446328,50.31666923307066,13.474809287463875,O3,Day
P1000,M2,2025-01-02 14:06:00,192.69466997586343,50.76984857738308,13.38119541742662,O2,Day
P1004,M1,2025-01-02 14:08:00,198.15975742109092,47.57454958931607,13.732165781972705,O1,Day
P1002,M2,2025-01-02 14:10:00,197.53607352320296,53.0179283040532,13.81395976905974,O2,Day
P1004,M1,2025-01-02 14:12:00,197.49223912852526,49.636786107734125,13.601704057373142,O1,Day
P1002,M1,2025-01-02 14:14:00,193.55816060373377,50.80195742790973,13.598973956715367,O2,Day
P1004,M2,2025-01-02 14:16:00,189.25034467007424,49.0499188466556,13.457232084858731,O4,Day
P1001,M2,2025-01-02 14:18:00,195.88510465201685,52.8471345803329,14.084855280537065,O4,Day
P1004,M1,2025-01-02 14:20:00,192.99130604808892,51.75206102668434,13.493762261890819,O1,Day
P1001,M2,2025-01-02 14:22:00,192.65299508553028,49.833127814203976,13.858748037249613,O3,Day
P1003,M1,2025-01-02 14:24:00,194.78660628803436,50.97550685908056,13.507984102552593,O3,Day
P1003,M2,2025-01-02 14:26:00,193.58871535413604,49.013971536364615,13.720019909062804,O3,Day
P1001,M2,2025-01-02 14:28:00,204.12444197408928,49.856018171413886,14.069439441394806,O2,Day
P1003,M1,2025-01-02 14:30:00,197.27748435421165,49.23861141730658,13.565646798320396,O1,Day
P1000,M2,2025-01-02 14:32:00,195.13025456446815,50.71667220925509,13.106342457042084,O2,Day
P1002,M1,2025-01-02 14:34:00,194.43625380804954,48.567578290868816,13.725715086312077,O3,Day
P1002,M2,2025-01-02 14:36:00,194.89408742804346,52.65213217905573,13.681222292002623,O3,Day
P1000,M1,2025-01-02 14:38:00,195.94306648968106,49.38719982840204,13.37901302496227,O4,Day
P1002,M2,2025-01-02 14:40:00,195.8923420291736,50.08190834716578,13.65440505233867,O2,Day
P1000,M1,2025-01-02 14:42:00,194.7412811523656,51.926116562141914,13.09178607196144,O1,Day
P1004,M1,2025-01-02 14:44:00,197.0846118625581,50.825474648111665,13.536693525964301,O3,Day
P1001,M1,2025-01-02 14:46:00,197.7997708167542,51.004660127332464,14.127395957512935,O2,Day
P1002,M2,2025-01-02 14:48:00,192.2765857307569,51.08076785625192,13.92623915542749,O1,Day
P1004,M1,2025-01-02 14:50:00,191.3795070277963,49.44153209333607,13.481986298113616,O2,Day
P1003,M1,2025-01-02 14:52:00,191.5164462259591,50.49343619116665,13.413137511024173,O3,Day
P1000,M1,2025-01-02 14:54:00,196.99186885429324,47.16004437199074,13.190785066813794,O1,Day
P1001,M2,2025-01-02 14:56:00,193.06590074244053,51.33521734896438,14.121692913753995,O3,Day
P1003,M2,2025-01-02 14:58:00,196.03282899566986,50.734928425302996,13.390453100039212,O2,Day
P1003,M2,2025-01-02 15:00:00,198.07388818488278,48.180906409948605,13.662542264606971,O2,Day
P1000,M2,2025-01-02 15:02:00,200.52052698983178,53.087374784009135,13.132787194283546,O2,Day
P1001,M2,2025-01-02 15:04:00,191.56885641554126,48.951655757705105,14.272484463647249,O2,Day
P1003,M1,2025-01-02 15:06:00,194.47753343458777,48.75370658048578,13.453002953427626,O1,Day
P1002,M1,2025-01-02 15:08:00,194.11206779235928,49.438378006095306,13.69682773702006,O2,Day
P1002,M1,2025-01-02 15:10:00,193.52470059508622,49.364114771840754,13.76548292880116,O2,Day
P1000,M2,2025-01-02 15:12:00,194.7911644359946,49.392695448210716,13.139266477151207,O2,Day
P1001,M2,2025-01-02 15:14:00,195.99997864203044,51.36914902867466,14.123340521261003,O3,Day
P1000,M2,2025-01-02 15:16:00,198.30036794505094,51.87644671642373,13.127210079755866,O4,Day
P1000,M2,2025-01-02 15:18:00,189.23933587645314,50.91016081139725,12.9356504076314,O2,Day
P1004,M1,2025-01-02 15:20:00,190.5378273726946,50.786211955239736,13.755521058045016,O4,Day
P1001,M2,2025-01-02 15:22:00,190.547043911872,48.843495212731064,14.133675907737457,O2,Day
P1002,M1,2025-01-02 15:24:00,189.79489146520416,49.629169685389485,13.619761661000915,O4,Day
P1004,M2,2025-01-02 15:26:00,196.5850799240871,50.23632535335369,13.33346112238312,O1,Day
P1004,M2,2025-01-02 15:28:00,199.33449753686304,50.93610018517764,13.606996168845605,O3,Day
P1000,M1,2025-01-02 15:30:00,194.1679682178091,50.643660748086454,13.250891164873824,O3,Day
P1001,M2,2025-01-02 15:32:00,196.5780233604338,51.303161933358716,14.059649701343757,O4,Day
P1002,M2,2025-01-02 15:34:00,196.46664092066703,50.04188840291113,13.912774997281565,O2,Day
P1004,M1,2025-01-02 15:36:00,197.29796179401418,48.9794717826643,13.673512169692675,O4,Day
P1002,M1,2025-01-02 15:38:00,194.25466205693075,51.43603961328455,13.84485985690281,O3,Day
P1000,M1,2025-01-02 15:40:00,197.38549837101021,50.37067250641105,13.346379481297552,O4,Day
P1003,M2,2025-01-02 15:42:00,193.02629041466,52.23369213069608,13.543664506258537,O2,Day
P1004,M1,2025-01-02 15:44:00,195.66585052608318,51.76052063652567,13.660705292652786,O4,Day
P1003,M2,2025-01-02 15:46:00,195.67261255923378,49.854147632077996,13.62201010025874,O3,Day
P1002,M1,2025-01-02 15:48:00,197.85512757826658,48.94330906120176,13.870038711756674,O2,Day
P1002,M2,2025-01-02 15:50:00,192.75115455516897,50.7519525686657,13.556663885671227,O3,Day
P1003,M2,2025-01-02 15:52:00,199.11061451737027,50.37867746550401,13.664064508131272,O1,Day
P1001,M2,2025-01-02 15:54:00,196.31857651130485,49.360322068313145,14.131778401208246,O3,Day
P1002,M1,2025-01-02 15:56:00,195.70547404552585,50.89082420403096,13.936933778156282,O2,Day
P1004,M2,2025-01-02 15:58:00,195.6874648214368,47.57345743686943,13.262075785494345,O3,Day
P1000,M2,2025-01-02 16:00:00,197.29287287220166,50.83570209268624,13.357602543986003,O3,Day
P1000,M1,2025-01-02 16:02:00,190.27515372321938,49.050485091961804,13.114982525591577,O1,Day
P1001,M2,2025-01-02 16:04:00,191.92431740945872,48.19751480855975,13.941365397225283,O3,Day
P1004,M1,2025-01-02 16:06:00,195.3038570671692,49.56058910838907,13.392391212999913,O4,Day
P1003,M1,2025-01-02 16:08:00,195.9421269716291,51.17668685407239,13.45891468513923,O1,Day
P1002,M2,2025-01-02 16:10:00,195.90805148547304,52.32276686370531,13.716526234784606,O4,Day
P1002,M2,2025-01-02 16:12:00,194.00026105767307,52.046838179754566,13.67003716255741,O1,Day
P1004,M2,2025-01-02 16:14:00,197.23503809246992,52.514228474727645,13.652225266614641,O3,Day
P1004,M1,2025-01-02 16:16:00,196.21153072646064,47.336646516052845,13.53605640749017,O2,Day
P1003,M2,2025-01-02 16:18:00,194.93226098856934,49.14046684175334,13.586633888694932,O3,Day
P1004,M2,2025-01-02 16:20:00,198.20015430289027,51.40323282876723,13.660282870327462,O3,Day
P1001,M2,2025-01-02 16:22:00,189.64286129871894,51.34931630842244,14.042171372411532,O2,Day
P1003,M2,2025-01-02 16:24:00,195.19447624360862,50.896879835112735,13.320742219175125,O3,Day
P1004,M2,2025-01-02 16:26:00,196.59873980163317,49.75554635468084,13.692265254273378,O4,Day
P1003,M1,2025-01-02 16:28:00,196.18602659777292,53.0084741474027,13.6688489832176,O2,Day
P1003,M2,2025-01-02 16:30:00,198.80162831443843,47.97897369589092,13.500618185491907,O1,Day
P1003,M2,2025-01-02 16:32:00,198.41756655517472,50.102484395333704,13.61313010293926,O3,Day
P1004,M1,2025-01-02 16:34:00,194.92371029361726,49.93686596073709,13.512301085957148,O4,Day
P1000,M1,2025-01-02 16:36:00,195.75274665620373,52.00635165585964,13.14230222855381,O1,Day
P1000,M2,2025-01-02 16:38:00,200.0929075929332,52.3086407272328,13.105036174161851,O3,Day
P1001,M1,2025-01-02 16:40:00,197.72870422265956,51.54683915010315,14.20908217296062,O4,Day
P1002,M2,2025-01-02 16:42:00,193.44906426715735,50.00870563093662,13.697381023934422,O4,Day
P1004,M1,2025-01-02 16:44:00,192.963682622815,49.1853156939062,13.222929665850158,O4,Day
P1000,M1,2025-01-02 16:46:00,192.471115378975,49.19570590847531,13.055427158441864,O3,Day
P1000,M1,2025-01-02 16:48:00,196.6526276302742,48.3662109557765,13.267931307191212,O4,Day
P1001,M1,2025-01-02 16:50:00,200.87668133753758,51.26863914726558,14.135581992179816,O2,Day
P1002,M1,2025-01-02 16:52:00,198.49910402287392,48.835519891952835,13.637311309322243,O3,Day
P1003,M2,2025-01-02 16:54:00,193.21087245452287,53.29368243858862,13.530395470219093,O4,Day
P1002,M1,2025-01-02 16:56:00,196.49242705518805,48.817625741498794,13.727166403032864,O4,Day
P1003,M2,2025-01-02 16:58:00,195.69767704918186,51.88637287551959,13.488811703864586,O1,Day
P1004,M2,2025-01-02 17:00:00,191.3417690485837,49.33491602756655,13.553032861214122,O3,Day
P1001,M2,2025-01-02 17:02:00,198.66723344321176,50.689740905555944,13.842309772694739,O4,Day
P1000,M2,2025-01-02 17:04:00,196.14478257184865,55.21101114513709,13.493468246479958,O3,Day
P1004,M2,2025-01-02 17:06:00,194.64188358334349,48.83409853473873,13.420063336002674,O4,Day
P1000,M1,2025-01-02 17:08:00,191.89304062517715,49.60376796644888,13.249654076511115,O4,Day
P1002,M2,2025-01-02 17:10:00,194.59121808066715,50.649190671401804,13.634556586242699,O1,Day
P1000,M1,2025-01-02 17:12:00,188.1298453517006,49.75760519923238,13.15456843414296,O2,Day
P1001,M1,2025-01-02 17:14:00,191.97259009086702,50.46366415401905,14.069154786589861,O1,Day
P1004,M2,2025-01-02 17:16:00,196.4451663037647,50.54712525684171,13.434297555755887,O3,Day
P1003,M1,2025-01-02 17:18:00,191.4306009911473,50.902245581454366,13.442076042958153,O4,Day
P1001,M2,2025-01-02 17:20:00,193.18402545290832,48.70798213444198,14.103667096450435,O4,Day
P1000,M2,2025-01-02 17:22:00,194.20178832206676,48.812785861080435,12.828067105567092,O1,Day
P1004,M2,2025-01-02 17:24:00,196.47384241705473,47.22508823189648,13.358995288143394,O4,Day
P1000,M2,2025-01-02 17:26:00,197.56854919363877,51.627975659638096,13.271406134389292,O2,Day
P1002,M2,2025-01-02 17:28:00,195.83166832716347,51.05742068202998,13.697127578824615,O4,Day
P1004,M2,2025-01-02 17:30:00,194.8628428114509,48.15898964401467,13.454301935691973,O3,Day
P1001,M2,2025-01-02 17:32:00,192.72493632640362,49.919200169717186,13.99892445024425,O2,Day
P1004,M1,2025-01-02 17:34:00,194.361745823105,51.323593701695174,13.541772467482321,O1,Day
P1004,M1,2025-01-02 17:36:00,194.3808827190039,50.13420891862433,13.31993615408522,O3,Day
P1003,M1,2025-01-02 17:38:00,195.23126262331184,51.54212985997222,13.715258749339327,O1,Day
P1004,M1,2025-01-02 17:40:00,196.4152858303381,52.91323601401205,13.490333714414877,O4,Day
P1000,M2,2025-01-02 17:42:00,193.6142088237418,53.239729904231794,13.218447561892248,O4,Day
P1003,M2,2025-01-02 17:44:00,197.29779115682763,51.66145860407302,13.553863003817654,O4,Day
P1003,M1,2025-01-02 17:46:00,193.5248271849581,50.675058111276286,13.661708901109868,O2,Day
P1004,M2,2025-01-02 17:48:00,195.12305742149596,53.50196049727877,13.650883768530196,O1,Day
P1003,M1,2025-01-02 17:50:00,191.72866156731087,47.84078249078468,13.468046404019747,O4,Day
P1003,M2,2025-01-02 17:52:00,198.37381111846818,52.61071540136926,13.736907870116298,O1,Day
P1003,M1,2025-01-02 17:54:00,200.4348220740041,53.099022688897364,13.486160117457748,O3,Day
P1004,M1,2025-01-02 17:56:00,193.2262660261704,51.506743215888925,13.606669523849503,O3,Day
P1001,M1,2025-01-02 17:58:00,196.48354845811838,49.98313116039199,14.128386131831167,O3,Day
P1000,M1,2025-01-02 18:00:00,196.18629763213934,50.12883341642441,13.285276345542071,O2,Night
P1001,M2,2025-01-02 18:02:00,194.15729289522255,50.98387389603161,14.199434614611338,O2,Night
P1002,M2,2025-01-02 18:04:00,195.80335922764635,49.768328353701385,13.84055187089671,O3,Night
P1003,M2,2025-01-02 18:06:00,196.28523211474408,51.14164261766562,13.523945407192551,O3,Night
P1004,M1,2025-01-02 18:08:00,192.70792594561573,50.35118855273488,13.584413759119085,O2,Night
P1001,M1,2025-01-02 18:10:00,197.00969987266274,49.58077601335361,14.148640043524317,O4,Night
P1004,M2,2025-01-02 18:12:00,196.6049099325001,49.08686582785591,13.334278021018353,O4,Night
P1003,M1,2025-01-02 18:14:00,193.79455435573993,46.285462783074834,13.606690693555171,O2,Night
P1004,M1,2025-01-02 18:16:00,202.06159989331013,52.23969605834606,13.583841980135793,O1,Night
P1004,M2,2025-01-02 18:18:00,193.73229498444167,52.815929852792,13.629677813863808,O2,Night
P1003,M1,2025-01-02 18:20:00,199.2675512481947,48.173870590703395,13.646981178357366,O1,Night
P1001,M2,2025-01-02 18:22:00,193.15521490720752,49.675438480476195,14.09915993709059,O3,Night
P1000,M2,2025-01-02 18:24:00,196.6511435697926,50.65718746187707,13.081395702529687,O3,Night
P1000,M2,2025-01-02 18:26:00,196.46568457626657,49.57616366106598,13.267679428753741,O3,Night
P1002,M2,2025-01-02 18:28:00,193.5403758698396,49.01153544075261,13.589893826226286,O3,Night
P1002,M2,2025-01-02 18:30:00,199.80853822771297,50.45502999349782,14.023350364350366,O4,Night
P1003,M1,2025-01-02 18:32:00,197.44382695148883,51.03291465607058,13.392978547927372,O3,Night
P1002,M1,2025-01-02 18:34:00,196.2172199295219,49.08074447190833,13.793797447739616,O4,Night
P1002,M2,2025-01-02 18:36:00,192.39010783963676,49.82763405180787,13.776362059941889,O4,Night
P1001,M1,2025-01-02 18:38:00,192.85036603347896,51.31690085816212,14.081036129899205,O3,Night
P1002,M1,2025-01-02 18:40:00,185.95929577582385,51.45256233376144,13.708794644640918,O2,Night
P1002,M1,2025-01-02 18:42:00,200.04655037611823,48.884331914448985,13.898023863515798,O3,Night
P1003,M1,2025-01-02 18:44:00,189.3378060204704,50.99756660721887,13.497747905378112,O2,Night
P1000,M2,2025-01-02 18:46:00,203.69636250889883,49.40581664701963,13.384020395847475,O4,Night
P1003,M2,2025-01-02 18:48:00,196.00437489807229,51.84675940369562,13.70297510066356,O1,Night
P1000,M1,2025-01-02 18:50:00,195.86666896422747,50.348557131494516,13.10775891945904,O4,Night
P1004,M1,2025-01-02 18:52:00,198.68425474647333,48.27175437907786,13.615030096521323,O2,Night
P1003,M2,2025-01-02 18:54:00,189.55113149705863,51.72706926021716,13.468445903660125,O3,Night
P1002,M1,2025-01-02 18:56:00,200.9714889737403,49.965257710703376,13.840498114345667,O3,Night
P1002,M2,2025-01-02 18:58:00,193.8224800345524,52.82319102327085,13.675771823106428,O4,Night
P1001,M2,2025-01-02 19:00:00,196.03630819412544,53.61015983012664,14.102183449976343,O4,Night
P1002,M1,2025-01-02 19:02:00,192.78109501096083,50.450711193315406,13.898172518188142,O3,Night
P1002,M2,2025-01-02 19:04:00,196.16501424169257,51.214781619273886,13.749262869156555,O2,Night
P1000,M1,2025-01-02 19:06:00,193.78308098602997,49.14613040436532,13.246874500366848,O1,Night
P1000,M2,2025-01-02 19:08:00,196.3651212794875,52.30507425397374,13.10043776952961,O3,Night
P1002,M1,2025-01-02 19:10:00,193.3914998063772,51.48314158317467,13.838996461617944,O4,Night
P1004,M2,2025-01-02 19:12:00,199.02568578778167,49.98703916141978,13.579695794736287,O1,Night
P1004,M2,2025-01-02 19:14:00,194.2536021471531,49.96580989598923,13.695402990697836,O3,Night
P1000,M1,2025-01-02 19:16:00,190.7986150644359,50.711397952322905,13.12579076498131,O2,Night
P1004,M2,2025-01-02 19:18:00,194.0465773814164,49.639730075899074,13.415787780546074,O4,Night
P1001,M2,2025-01-02 19:20:00,196.49487869879928,46.55319290334819,14.165858216430154,O3,Night
P1002,M1,2025-01-02 19:22:00,200.05136973543574,52.855754126880974,13.869254076254588,O2,Night
P1003,M2,2025-01-02 19:24:00,194.34857471582558,49.739336717386564,13.67769066484523,O3,Night
P1002,M1,2025-01-02 19:26:00,196.5158090259577,47.925813480723775,13.673687602462572,O1,Night
P1003,M2,2025-01-02 19:28:00,190.06869434108103,50.20156083265211,13.435889830393918,O1,Night
P1004,M2,2025-01-02 19:30:00,192.5319338698006,49.325488956389385,13.370131559573574,O1,Night
P1003,M2,2025-01-02 19:32:00,194.1067513394475,48.81796283222324,13.551066766193564,O3,Night
P1000,M1,2025-01-02 19:34:00,198.0223474486034,49.680798110749194,13.261834027434093,O3,Night
P1001,M2,2025-01-02 19:36:00,192.18591122638435,50.42533488069181,13.935029202072442,O2,Night
P1004,M2,2025-01-02 19:38:00,197.61847904015087,50.40273151940993,13.504125608923431,O1,Night
P1002,M2,2025-01-02 19:40:00,194.75030329000427,49.15032053232053,13.647515560868127,O1,Night
P1003,M1,2025-01-02 19:42:00,197.23724461729498,51.54701589838618,13.616742442488743,O3,Night
P1000,M2,2025-01-02 19:44:00,195.91168826189568,49.185065923858815,13.131975537332417,O2,Night
P1002,M1,2025-01-02 19:46:00,193.51259511962533,50.617002574146326,13.79764555037195,O2,Night
P1002,M1,2025-01-02 19:48:00,194.00088113616934,50.62380623536225,13.770916800712666,O1,Night
P1003,M2,2025-01-02 19:50:00,196.4245938504542,49.52173868926216,13.675930163044145,O4,Night
P1004,M2,2025-01-02 19:52:00,194.7691620224613,46.940723867837754,13.318464026088302,O3,Night
P1004,M2,2025-01-02 19:54:00,196.8119525928327,48.53556317796039,13.58054093520635,O1,Night
P1000,M1,2025-01-02 19:56:00,195.0718346312671,49.40592801513074,13.200985532069318,O3,Night
P1002,M1,2025-01-02 19:58:00,194.27235703798308,52.43615070863351,13.528318776765145,O4,Night
P1000,M2,2025-01-02 20:00:00,193.31092125727847,51.1414403521223,13.271809317231696,O2,Night
P1000,M1,2025-01-02 20:02:00,193.65089727249946,49.62788052706233,13.052858073293441,O4,Night
P1002,M1,2025-01-02 20:04:00,193.4442253830744,48.07486151434491,13.485841331449647,O1,Night
P1004,M1,2025-01-02 20:06:00,195.85536507656784,48.53469669612876,13.634073996214516,O2,Night
P1003,M1,2025-01-02 20:08:00,194.1815812567131,48.737688959966796,13.525688655366139,O2,Night
P1000,M2,2025-01-02 20:10:00,194.30396862016755,51.33763713040164,13.239523955935724,O4,Night
P1000,M2,2025-01-02 20:12:00,194.4663676912613,48.544339877981116,13.14830968001961,O2,Night
P1000,M2,2025-01-02 20:14:00,198.4487366621083,52.79187289028089,13.307296790709618,O3,Night
P1004,M2,2025-01-02 20:16:00,194.38759645081058,50.54518652517556,13.518555384103589,O3,Night
P1000,M2,2025-01-02 20:18:00,195.95115624509555,48.286017581891464,12.952786850070789,O3,Night
P1000,M1,2025-01-02 20:20:00,203.91814246754456,50.2647061391314,13.28392137173153,O4,Night
