part_number,machine_number,subgroup_id,datetime,temperature,pressure,speed,Data1,Data2,Data3,Data4,Data5,Data6
P2004,M1,P2004-M1-SG0739,2025-02-06 10:00:00,187.31388665452184,46.3911037406661,1158.6138143642886,6.486421768847756,6.130478385199034,6.2168537432796445,,,
P2000,M1,P2000-M1-SG0740,2025-02-06 10:10:00,189.8645680842478,47.32115967591912,1101.113003912427,7.344891393566515,7.046944493647962,7.215148344417473,,,
P2003,M2,P2003-M2-SG0741,2025-02-06 10:20:00,193.2610055900607,50.00093632729261,1118.9161072199995,7.701472059496374,7.472403041238504,7.804705360248683,7.7910618343508915,7.508718731672291,
P2003,M2,P2003-M2-SG0742,2025-02-06 10:30:00,189.74074448277355,47.28944545317968,1137.6138499062654,7.579542035344444,7.726777477707534,7.731088717056827,,,
P2004,M1,P2004-M1-SG0743,2025-02-06 10:40:00,188.47728777770587,48.78094412879774,1100.0532093478307,6.705391087624327,6.887281988754661,6.509820399153957,6.597519830142586,,
P2001,M1,P2001-M1-SG0744,2025-02-06 10:50:00,188.6090597750025,48.78378099178212,1212.5004665772417,4.72719529885391,4.914471198125392,4.611551852962277,4.860324191588627,5.308073282954808,5.028788905525647
P2003,M1,P2003-M1-SG0745,2025-02-06 11:00:00,192.8311543399437,46.60594914911134,1196.5740865129274,7.1781447963431875,7.130521369981701,7.500325482264617,,,
P2000,M1,P2000-M1-SG0746,2025-02-06 11:10:00,191.4972059607274,48.585817970199855,1200.2810446354283,6.102652465198359,6.288843708197579,6.143314042087317,,,
P2003,M1,P2003-M1-SG0747,2025-02-06 11:20:00,191.1157157721707,48.78244053030723,1210.3283097000126,7.0687543938483515,7.272795403786524,7.249478850144629,6.813865081978144,6.555089251387512,
P2001,M3,P2001-M3-SG0748,2025-02-06 11:30:00,186.83559888453337,49.41264975461545,1098.712219182588,5.642675104575676,5.936871049925876,5.529165712794201,5.758979032828344,,
P2002,M1,P2002-M1-SG0749,2025-02-06 11:40:00,187.91806674698742,47.25821546416587,1201.9632502145964,7.435096023270514,6.984815911999204,7.476961082198782,7.045699740006043,,
P2002,M3,P2002-M3-SG0750,2025-02-06 11:50:00,186.85299296710608,49.2193801877492,1133.7926182073618,7.9528468059959305,7.818673154608307,7.807236633884381,,,
P2003,M2,P2003-M2-SG0751,2025-02-06 12:00:00,190.1071101102881,47.46870557809965,1265.8667343694374,6.537265928297925,6.431801499661043,6.3452898457139035,,,
P2003,M1,P2003-M1-SG0752,2025-02-06 12:10:00,189.82575555679196,48.5510100499559,1200.1606892815919,7.232873097140552,7.0856309303824725,7.051418271232216,6.989517151387747,,
P2003,M3,P2003-M3-SG0753,2025-02-06 12:20:00,189.9123482049574,49.58520016804922,1146.870022756106,7.343912208549022,7.5582876511125585,7.71755460681563,,,
P2004,M3,P2004-M3-SG0754,2025-02-06 12:30:00,193.94906838182155,46.4558376010953,1039.862074067862,6.964644794050198,6.952044281763265,6.782195031006088,,,
P2001,M2,P2001-M2-SG0755,2025-02-06 12:40:00,189.5575984311543,49.38501884911616,1194.7698418100306,4.932988081778614,4.874839579380364,4.967180567158355,,,
P2003,M2,P2003-M2-SG0756,2025-02-06 12:50:00,188.4475693229468,48.40770751173054,1185.3953945263452,7.2515455897086145,7.161966957984709,7.14247637912705,7.080608252227612,7.307586720588793,7.287428639067226
P2001,M2,P2001-M2-SG0757,2025-02-06 13:00:00,185.29342068112538,48.45354752829486,1236.1039880579947,4.652767051545669,4.794024113710151,5.007840196825844,4.830888746046042,,
P2000,M2,P2000-M2-SG0758,2025-02-06 13:10:00,190.95399777869417,48.50694953981553,1188.940750900099,6.468048713938264,6.304168688309839,6.532757381873262,,,
P2001,M2,P2001-M2-SG0759,2025-02-06 13:20:00,192.64385519639617,49.09400909968194,1161.9990351607785,5.1350777714469285,5.050765849705294,5.106882398895371,5.210240390092397,,
P2002,M1,P2002-M1-SG0760,2025-02-06 13:30:00,189.3182654309722,48.092323106140505,1229.8190429926585,6.90025232888409,6.64731367523444,7.119725015249528,6.99951166672827,,
P2002,M1,P2002-M1-SG0761,2025-02-06 13:40:00,192.4636672394157,48.19443839482701,1242.2839629948091,6.706601949200334,6.926811355701495,7.129969219204585,7.33600477462358,6.860222868985588,6.767510605234178
P2002,M3,P2002-M3-SG0762,2025-02-06 13:50:00,188.53764687006253,48.20326489210057,1282.0338832676366,6.62377694167252,6.802132161739251,6.505295894765795,6.871778654884344,6.366607902383194,
P2004,M2,P2004-M2-SG0763,2025-02-06 14:00:00,191.85077584414068,47.328948883607666,1195.7264825509853,5.69779858924644,6.200203091566482,5.643419792733751,5.378546121669903,,
P2002,M3,P2002-M3-SG0764,2025-02-06 14:10:00,188.54224640321488,47.99212894022401,1142.184429751748,7.973014312877737,7.378698089528867,7.687286797083214,7.738691609529441,,
P2001,M1,P2001-M1-SG0765,2025-02-06 14:20:00,189.3313379875005,50.041944631083055,1130.025230684538,5.522271887244169,5.438468460558963,5.247808502047935,5.509400468487354,5.414542005811922,
P2001,M1,P2001-M1-SG0766,2025-02-06 14:30:00,192.46911544213756,48.41185647432096,1082.8543342667413,6.079170692016258,5.886648521901258,5.853015656446601,,,
P2004,M3,P2004-M3-SG0767,2025-02-06 14:40:00,191.45808357214702,47.84262320301543,1139.8128823599259,6.307886908367712,6.2608740272233545,6.021940868833871,6.325536838047173,6.148265582753129,5.95000493482657
P2001,M1,P2001-M1-SG0768,2025-02-06 14:50:00,191.24188256823078,46.47316609438434,1300.4668163706588,4.05077819582715,4.190571972897064,4.21711100280074,3.8153438629058556,4.253785355747662,4.071876073110164
P2000,M3,P2000-M3-SG0769,2025-02-06 15:00:00,191.90611752318364,47.95614917509361,1159.135021529015,6.570774442183585,6.828631145483919,6.800671967277949,6.447974893838515,6.274074453871998,6.487221467414035
P2003,M3,P2003-M3-SG0770,2025-02-06 15:10:00,189.60400102220353,48.319950350694796,1230.904357336945,6.707468963423191,6.939386891183094,7.443354902725123,,,
P2001,M3,P2001-M3-SG0771,2025-02-06 15:20:00,191.23474777977503,49.10985576197523,1154.6771017722733,5.359110980829342,5.524399399190707,5.414221160735593,,,
P2002,M2,P2002-M2-SG0772,2025-02-06 15:30:00,190.97263914860284,49.174509101452266,1265.2935013931392,6.902611847182745,6.562652369576503,6.4809033890259515,6.722265842680763,6.611973278262609,6.674256344243017
P2002,M1,P2002-M1-SG0773,2025-02-06 15:40:00,191.13954418100832,46.55247420182831,1055.5940788264284,8.426671614032374,8.43787321021203,8.148041756593589,,,
P2000,M2,P2000-M2-SG0774,2025-02-06 15:50:00,187.71128691527971,48.284500578284224,1132.8954113978216,6.619328968651493,6.981564373593182,6.37501628769582,,,
P2002,M3,P2002-M3-SG0775,2025-02-06 16:00:00,187.9666129360976,48.47840524041184,1269.770705827412,6.566542262508826,7.034393689124148,6.734966474470001,6.61598169110599,6.614136412897122,
P2003,M3,P2003-M3-SG0776,2025-02-06 16:10:00,190.86467565178262,49.99463078103844,1176.451269626119,7.602969242470608,7.371613559088293,7.388301033792561,,,
P2004,M1,P2004-M1-SG0777,2025-02-06 16:20:00,190.25101603061285,46.23395834810266,1152.7611386761146,6.109694662196855,6.242124721718333,6.216024713589075,6.149914055074625,6.136153042197136,6.192131953288913
P2001,M3,P2001-M3-SG0778,2025-02-06 16:30:00,192.08543238071763,47.5032514484354,1261.9016406688706,4.657574716557707,4.568175813038258,4.552816354289874,,,
P2000,M1,P2000-M1-SG0779,2025-02-06 16:40:00,193.59886075101969,47.08343787422201,1135.335716479253,6.875458733505501,6.612516494312802,6.804631858079882,6.466250475827368,,
P2003,M2,P2003-M2-SG0780,2025-02-06 16:50:00,192.3906705286976,49.56049955054398,1171.1267604570821,7.207314340211848,7.044213353254857,7.070084363739169,,,
P2004,M3,P2004-M3-SG0781,2025-02-06 17:00:00,189.54953530988624,49.906900530670605,1074.642347318054,6.716568210327514,6.715718106717308,6.964228672592588,,,
P2002,M2,P2002-M2-SG0782,2025-02-06 17:10:00,189.40996986127502,47.06538953613425,1367.0149223915184,6.127851266060165,5.612252388502097,5.8660172094059,6.345114138272003,5.87279599587534,6.142839373305467
P2002,M1,P2002-M1-SG0783,2025-02-06 17:20:00,190.55994524653664,47.649212325985786,1082.8649389979798,8.028424256319479,8.075298825335434,7.8547017945485,7.963158858262373,,
P2001,M1,P2001-M1-SG0784,2025-02-06 17:30:00,189.0196139221274,48.65984972887895,1193.741210536155,4.907779429039311,5.329855471289025,5.117137729855666,5.230950381045442,,
P2003,M1,P2003-M1-SG0785,2025-02-06 17:40:00,189.52033467770522,48.784535140700136,1247.4086282897995,6.8912314820761775,6.7100148232575885,6.891322243848576,7.028479665765745,,
P2002,M2,P2002-M2-SG0786,2025-02-06 17:50:00,191.6103252318221,50.86376470387007,1094.2734025388995,7.851195256184808,7.980006375116468,7.647107466342967,7.978194234612639,8.536343857247871,
P2003,M3,P2003-M3-SG0787,2025-02-06 18:00:00,188.66519737382168,48.857135551857176,1086.0608073286028,7.975166622966303,8.097716678739864,8.002744919920318,,,
P2003,M3,P2003-M3-SG0788,2025-02-06 18:10:00,186.30250105862726,48.02620632922612,1213.0566808317983,7.185018777711676,6.924179196764646,7.232755697344789,7.072661181886084,6.815507252238278,
P2000,M1,P2000-M1-SG0789,2025-02-06 18:20:00,190.720928111625,47.34408796732636,1171.8085793804285,6.49109123488306,6.325896322633045,6.505688303095791,6.457809037316139,,
P2002,M3,P2002-M3-SG0790,2025-02-06 18:30:00,191.18397558372678,48.597416851055144,1133.0594956411567,8.043312011007128,7.590712023671192,7.5116379818059915,7.81040250006209,7.632515662498583,
P2002,M2,P2002-M2-SG0791,2025-02-06 18:40:00,188.48713052536962,48.08484097785037,1147.7313185752753,7.826096667412058,7.595677304671007,7.565642215576888,7.726332600794342,7.837430641125476,7.670266221102484
P2000,M3,P2000-M3-SG0792,2025-02-06 18:50:00,190.81141250065838,48.00773385223252,1305.3424048900474,5.261470563549869,4.995014023049304,5.791899072241793,,,
P2004,M3,P2004-M3-SG0793,2025-02-06 19:00:00,195.42802516905255,50.075103778933176,1147.9500083270673,6.068903594624579,6.37210952991421,6.408291075172687,6.181128691600051,6.281280198893455,6.39101197668841
P2004,M1,P2004-M1-SG0794,2025-02-06 19:10:00,192.76922684830575,47.60721982213584,1230.976668467074,5.81985882235392,5.500966841127693,5.3340734434761945,5.902416176401662,5.4244183088980895,
P2000,M1,P2000-M1-SG0795,2025-02-06 19:20:00,189.0199891225498,49.35643449594983,1251.403021802559,5.635500819345604,5.741528954555632,5.8006703250211835,6.071311677021626,6.13994611572584,
P2003,M2,P2003-M2-SG0796,2025-02-06 19:30:00,188.8902184190811,46.26648189525171,1112.2916131481438,8.109503873076523,7.472984583486204,7.78045778539724,,,
P2001,M3,P2001-M3-SG0797,2025-02-06 19:40:00,188.6110761072176,47.680131513853205,1161.6736126203823,5.006535079088202,5.491648969048198,4.970159810070359,5.035012299445055,5.14423884568411,5.081028845146288
P2000,M1,P2000-M1-SG0798,2025-02-06 19:50:00,191.5707380526108,48.303353552486456,1147.1232960252803,6.4446638304676265,6.891430441219388,6.656750926850012,6.744589667006272,6.662182606677004,
P2001,M3,P2001-M3-SG0799,2025-02-06 20:00:00,188.70700468615186,47.36830060803764,1244.8804846894632,4.536671662576165,4.508176532547943,4.486290536335846,4.637178068772439,4.584758255302378,
P2004,M1,P2004-M1-SG0800,2025-02-06 20:10:00,190.49039960271358,47.244122911183716,1328.916436872547,5.181132203853766,4.607833525569857,4.802716155133262,4.931919663780434,4.880931597389101,4.913764543397053
P2000,M1,P2000-M1-SG0801,2025-02-06 20:20:00,192.62941877205768,49.21173153817153,1268.53315063453,5.886056796282847,5.643248846029539,5.652493644765594,5.870165893682316,5.897527911473985,5.889910483691717
P2002,M1,P2002-M1-SG0802,2025-02-06 20:30:00,190.35924694226333,47.63786278837407,1200.3710304228618,7.329248262854097,6.87267376286654,7.4105687573799655,7.19589129205979,6.912562818571937,
P2001,M3,P2001-M3-SG0803,2025-02-06 20:40:00,188.33354203171345,50.22854062520606,1251.2323135519498,4.5278063758910525,4.518781443397104,4.516793936842307,4.670385620857438,4.466363269464116,
P2003,M2,P2003-M2-SG0804,2025-02-06 20:50:00,188.994904907024,47.04422091357927,1280.1632377263554,6.441469094519804,6.633961734390793,6.44317241150271,,,
P2003,M3,P2003-M3-SG0805,2025-02-06 21:00:00,194.74009323720875,47.59119519101034,1265.9786786572433,6.8230256591741325,6.474079806473799,6.704171701697683,,,
P2003,M1,P2003-M1-SG0806,2025-02-06 21:10:00,189.36248642277613,47.117702953099034,1212.4176415558582,7.159016020870095,7.158240338701078,7.068891336172533,7.010813904988087,7.281950556605156,7.2072909185847935
P2001,M3,P2001-M3-SG0807,2025-02-06 21:20:00,191.60763006290972,51.05608488274813,1214.0608849253306,4.899049494344981,4.862453844834064,4.888313071564872,,,
P2002,M3,P2002-M3-SG0808,2025-02-06 21:30:00,185.77697249826133,50.09362351294304,1196.8808776086596,7.47174473129178,7.292152066066762,7.262741303921105,7.455911201619701,7.023400365308916,7.069832509311294
P2003,M2,P2003-M2-SG0809,2025-02-06 21:40:00,187.03826840224323,48.239344623776596,1124.2712806895368,7.610611668697842,7.817012311585216,7.594386111110443,7.975873436340636,,
P2004,M3,P2004-M3-SG0810,2025-02-06 21:50:00,191.73191809896016,46.74119424635686,1130.7941156358838,6.7020230194713015,6.354267881431913,6.1153821756086035,6.037730560141655,6.01713022608857,6.221110844650674
P2003,M1,P2003-M1-SG0811,2025-02-06 22:00:00,189.07426692106162,48.37930552941838,1263.008117930428,6.446301101660598,6.613428162159085,6.890907093610895,,,
P2002,M1,P2002-M1-SG0812,2025-02-06 22:10:00,187.40383708358613,46.53649594263081,1161.0510630661581,7.5758148182806755,7.4807900290199925,7.9129449236766325,,,
P2003,M3,P2003-M3-SG0813,2025-02-06 22:20:00,191.3956290254243,49.773328197100994,1220.0561657990493,6.714547958727351,7.6488658366365225,7.0091598374651864,7.303413587397163,6.53788413354493,7.087168007409043
P2002,M1,P2002-M1-SG0814,2025-02-06 22:30:00,188.36113701123912,48.18818211168885,1180.3755635648563,7.556489587479645,7.392355756410451,7.161220292087298,,,
P2001,M1,P2001-M1-SG0815,2025-02-06 22:40:00,190.71156212717247,46.38334087393395,1235.9085911202596,4.3488282459398295,4.592074312097301,4.4668924533178025,4.75747760570958,,
P2001,M1,P2001-M1-SG0816,2025-02-06 22:50:00,189.09183917683896,49.4786556849906,1164.4432869787897,5.401545236615852,5.325632823301874,5.00274925218238,5.244841768936623,5.235683231277824,
P2003,M2,P2003-M2-SG0817,2025-02-06 23:00:00,188.64759920038858,48.361619749001136,1152.6698375540689,7.691164463662308,7.124298500396819,7.409440674397052,,,
P2002,M2,P2002-M2-SG0818,2025-02-06 23:10:00,189.4468612315614,48.01302897507831,1186.5781607600975,6.936018154178317,7.882548955103013,7.571360548558128,7.0090163631966655,7.27533197452512,
P2001,M1,P2001-M1-SG0819,2025-02-06 23:20:00,187.5801387497271,47.65228355089942,1204.0100379806752,4.876203357480591,4.683574027703108,4.611647511693835,,,
P2000,M1,P2000-M1-SG0820,2025-02-06 23:30:00,191.40433530768814,47.98781951851663,1088.9796676610931,7.179350031096633,6.984381429958329,7.137764271392497,6.956220124685997,,
P2000,M3,P2000-M3-SG0821,2025-02-06 23:40:00,192.76595680795737,48.562650863275714,1162.6656671638232,6.571755629439474,6.899150725765036,6.706119265189943,6.4173842817995315,6.564629800902958,
P2000,M1,P2000-M1-SG0822,2025-02-06 23:50:00,188.1378525254074,47.3636705743311,1224.505391396377,6.252974070845551,6.3700802693828,5.93579667659072,,,
P2001,M1,P2001-M1-SG0823,2025-02-07 00:00:00,189.0303809461182,47.23421577135537,1196.2116787130963,5.202824638940675,5.298739487425206,4.805910265662105,5.034322555471887,4.9216511146917155,4.879567752126559
P2004,M3,P2004-M3-SG0824,2025-02-07 00:10:00,193.77510236117237,50.03742594526891,1158.0854472002227,5.838197016204684,5.8650516773578785,5.924128972431642,,,
P2000,M3,P2000-M3-SG0825,2025-02-07 00:20:00,190.7234425980439,49.3272259932205,1219.1724800874294,6.048440538131905,6.09710924301461,6.143942306132927,6.10935005695217,6.219000989007196,5.717502409285713
P2004,M1,P2004-M1-SG0826,2025-02-07 00:30:00,190.89710875521243,47.11715691559176,1087.4457928420122,6.713819665126745,6.684934226063144,6.837659493799902,6.81919569118729,6.3104398927622345,6.462858100004521
P2000,M1,P2000-M1-SG0827,2025-02-07 00:40:00,190.6429097979903,46.8204234940053,1185.0097206348466,6.720396454358492,6.453314806785057,6.545675967969269,,,
P2001,M3,P2001-M3-SG0828,2025-02-07 00:50:00,188.50734683884076,47.98602139241999,1171.4093701305137,5.13424259806463,5.437485234075913,5.2916627748612095,,,
P2004,M3,P2004-M3-SG0829,2025-02-07 01:00:00,192.20339883549286,49.84717370287555,1142.3448414617344,6.254305813771757,6.300400302504851,6.183234230014438,,,
P2002,M1,P2002-M1-SG0830,2025-02-07 01:10:00,193.49225107477645,47.988356678484124,1200.4521541927622,7.221398783715833,7.044132171703375,7.253534309275252,7.081950487139937,7.023225912113993,
P2001,M1,P2001-M1-SG0831,2025-02-07 01:20:00,188.5738318669232,46.936889621896626,1108.3717526359071,6.099672945579542,5.646304307684128,6.2130629563305995,5.469807362596103,5.903308405600913,5.730148355175543
P2004,M3,P2004-M3-SG0832,2025-02-07 01:30:00,191.6407036463594,45.737735981660606,1260.209890971438,5.590835861765475,5.622424670549661,5.485577617216441,5.585507577940982,5.415575333364575,
P2004,M1,P2004-M1-SG0833,2025-02-07 01:40:00,187.82509442128855,47.349090162745796,1190.6137566098093,6.156645159213694,5.769699939797087,6.148279880755029,6.390449880423772,5.896541191116627,
P2003,M3,P2003-M3-SG0834,2025-02-07 01:50:00,191.23684898347184,49.33798743996434,1215.3576729571748,6.974539342285111,7.158208549008188,6.963974221522483,,,
P2004,M2,P2004-M2-SG0835,2025-02-07 02:00:00,191.26025427048035,47.1919981978037,1180.1655720030958,5.940352276823204,6.247615016811296,6.2901754825655605,,,
P2004,M1,P2004-M1-SG0836,2025-02-07 02:10:00,191.12271225834075,48.29994020654643,1081.2848402250013,6.862332006318743,6.950620325869628,6.6775451805752875,6.852814596395436,6.410117985641958,6.477930429324322
P2004,M2,P2004-M2-SG0837,2025-02-07 02:20:00,191.82755562030323,49.84592439303462,1200.98348945308,5.840276480213891,5.945973506397079,5.887530705754986,5.645480139157095,6.013449660026598,5.636576330069621
P2000,M2,P2000-M2-SG0838,2025-02-07 02:30:00,189.05259951486116,49.692048396775434,1324.298336752193,5.0179657564615425,5.388226484293318,5.191741636496483,5.427125172789806,,
P2001,M3,P2001-M3-SG0839,2025-02-07 02:40:00,192.52330196419027,47.41671205232642,1097.223657149175,5.737259921257261,5.654090740029734,5.691137413604553,5.666640534305489,5.791619983248673,
P2003,M3,P2003-M3-SG0840,2025-02-07 02:50:00,189.3229802980481,49.83171707576497,1162.7971283729376,7.624401549847921,7.046680198138195,7.1428898784769155,7.474942873178971,7.174458770284268,
P2001,M1,P2001-M1-SG0841,2025-02-07 03:00:00,188.126256623299,49.2855126645727,1185.0805093449574,5.242201715210072,4.891359738916708,4.870777114686112,,,
P2000,M3,P2000-M3-SG0842,2025-02-07 03:10:00,190.82960348322314,48.495764995594485,1255.3926048753494,6.069092462380089,5.630561571971647,5.9213302982126415,,,
P2003,M1,P2003-M1-SG0843,2025-02-07 03:20:00,189.09844406619513,49.038107200756265,1151.467511059579,7.66914270888756,7.3617104121693995,7.504202302183596,,,
P2003,M2,P2003-M2-SG0844,2025-02-07 03:30:00,188.92766306291148,46.57892054426246,1256.1015488280455,6.511214831318662,6.552385358709332,6.6743757214028365,6.958276805388615,,
P2002,M3,P2002-M3-SG0845,2025-02-07 03:40:00,194.71016400759913,48.669633547327756,1282.1012174124971,6.964403034036278,6.592227911504404,6.390710001731149,,,
P2000,M1,P2000-M1-SG0846,2025-02-07 03:50:00,185.15325706134874,50.853820732394134,1099.7628579585019,7.215885744783581,7.113500926787582,7.003845914361554,,,
P2002,M3,P2002-M3-SG0847,2025-02-07 04:00:00,192.93519736826477,45.43710464408478,1246.3068937970295,6.621167230226575,7.00755992119533,6.786839607660634,7.1309059821751095,7.219195595530963,7.234611955270884
P2003,M1,P2003-M1-SG0848,2025-02-07 04:10:00,190.15578643837975,47.87489580467446,1098.3344865563954,8.072072877124155,7.438604426820545,7.79945234240734,7.7728142395957365,7.709300543744344,8.405156929911739
P2004,M1,P2004-M1-SG0849,2025-02-07 04:20:00,189.00252885402344,49.23250535856041,1155.6434237837968,6.225802721764934,6.031218830455368,5.991888574951748,6.103478690567226,6.639897448594129,5.910553172003645
P2002,M1,P2002-M1-SG0850,2025-02-07 04:30:00,188.85030752807626,45.964462587993516,1212.6324067725413,7.160666213519695,7.264192553972165,7.3183537687246005,7.132644181460442,,
